2,19,13,5,0,80,0,0,0,0,1,74,1,"spammer"
1291,0,1,0,0,154,0,0,1,0,1,18,0,"spammer"
133,210,519,0,0,3526,0,0,1,0,1,27,0,"spammer"
535,0,2,2,0,160,0,0,1,0,1,23,0,"spammer"
316,0,267,0,0,383,0,0,0,0,1,32,0,"spammer"
858,0,8,0,0,71,0,0,1,0,1,27,0,"spammer"
223,2339,46,125,0,13849,0,0,1,0,1,56,7,"spammer"
1187,361,388,27,12,19366,11,0,1,1,1,60,0,"spammer"
782,91,245,117,1,69,0,0,0,0,1,59,3,"spammer"
53,253,419,514,0,265,0,0,3,0,1,111,0,"spammer"
1287,0,0,0,0,102,0,0,1,0,1,33,0,"spammer"
306,0,2,0,0,76,0,0,1,0,1,26,0,"spammer"
681,518,692,1883,1,22872,0,0,1,2,1,55,1,"spammer"
1636,126,1215,1,0,698,0,0,1,0,1,42,0,"spammer"
1296,18,78,396,0,593,0,0,1,0,1,32,0,"spammer"
759,61,19,2,4,1941,0,0,4,0,1,54,0,"spammer"
1345,104,167,112,0,1840,0,0,1,0,1,4,0,"spammer"
1235,12,31,0,0,107,0,0,1,0,1,28,0,"spammer"
1098,3,6,0,0,114,0,0,1,0,1,26,0,"spammer"
1781,1695,120,8,26,438,0,0,1,0,1,27,0,"spammer"
764,0,12,0,0,290,0,0,0,0,1,87,0,"spammer"
346,100,50,2,0,647,0,0,0,0,1,74,1,"spammer"
1705,31,232,2,1,947,0,0,0,0,2,65,5,"spammer"
1393,615,395,1434,1,13570,0,0,1,0,1,55,6,"spammer"
812,0,212,0,0,527,0,0,0,0,1,42,0,"spammer"
1106,0,3,0,0,154,0,0,1,0,1,14,0,"spammer"
1305,0,1,0,0,153,0,0,1,0,1,18,0,"spammer"
931,1,1,0,0,124,0,0,1,0,1,27,0,"spammer"
506,411,180,346,3,983,0,0,0,1,1,51,1,"spammer"
9,869,707,0,0,1104,2,0,1,4,1,121,11,"spammer"
513,0,0,0,0,95,0,0,1,0,1,64,0,"spammer"
1161,0,2,1,1,377,0,0,0,0,1,32,0,"spammer"
1656,221,40,2,0,999,0,0,0,0,1,0,0,"spammer"
635,11,49,0,0,509,0,0,0,0,1,48,0,"spammer"
262,283,178,123,0,1703,0,0,0,0,1,75,2,"spammer"
803,6,758,2,0,110,0,0,1,0,1,34,0,"spammer"
537,4,11,0,0,90,0,0,1,0,1,22,0,"spammer"
239,0,298,0,0,1321,0,0,0,0,1,58,1,"spammer"
234,359,300,545,0,9800,0,0,1,0,1,55,6,"spammer"
90,239,282,12,0,4071,0,0,1,0,1,60,6,"spammer"
704,8,221,0,0,147,0,0,1,0,1,32,0,"spammer"
75,5334,33,261,0,9396,0,0,1,1,1,114,0,"non-spammer"
118,29,321,389,0,597,5,0,6,1,1,93,4,"non-spammer"
83,0,0,0,0,76,0,0,0,0,1,106,0,"non-spammer"
1391,123,574,61,0,565,178,0,0,1,1,130,0,"non-spammer"
1360,11,1031,15,0,179,1076,0,1,1,1,118,0,"non-spammer"
861,929,1376,422,3,19012,0,0,0,0,1,101,0,"non-spammer"
216,143,31,1,2,35808,0,0,2,0,1,114,0,"non-spammer"
656,0,1,0,0,981,0,0,0,0,1,57,2,"non-spammer"
1329,0,13,0,0,529,0,0,1,0,2,60,3,"non-spammer"
1135,258,204,839,1,4296,0,0,0,0,1,0,0,"non-spammer"
20,17,17,0,2,16390,0,0,0,0,1,64,0,"non-spammer"
1374,385,104,4,3,7648,0,0,0,0,1,114,4,"non-spammer"
490,221,764,1,0,4288,0,0,0,1,2,90,5,"non-spammer"
869,520,178,48,20,9371,0,0,0,0,1,99,0,"non-spammer"
50,2,4,0,0,1069,0,0,0,0,6,5,0,"non-spammer"
999,365,465,309,1,11854,4735,0,0,1,1,112,2,"non-spammer"
487,734,851,250,15,30377,0,0,2,1,1,80,9,"non-spammer"
398,1706,6011,123,6,7511,0,0,2,0,2,68,3,"non-spammer"
280,1812,2001,669,33,20650,158,0,0,1,1,109,4,"non-spammer"
30,0,0,0,0,7,0,0,1,0,1,118,0,"non-spammer"
417,643,765,1,1,12739,0,0,0,0,1,59,4,"non-spammer"
1369,73,210,30,1,2014,0,0,3,0,1,102,0,"non-spammer"
301,14,150,247,0,1994,1,0,0,2,1,68,0,"non-spammer"
522,886,1187,0,1,24851,0,0,2,0,1,40,0,"non-spammer"
1682,34,36,8,1,44,0,0,8,0,1,95,0,"non-spammer"
441,4420,4415,8,0,5296,80,0,0,1,1,118,3,"non-spammer"
791,9,12,1,0,81,0,0,0,0,1,116,0,"non-spammer"
481,16,61,1,0,135,0,0,0,1,1,32,1,"non-spammer"
850,3046,2360,628,3,24040,0,0,0,1,1,73,0,"non-spammer"
102,484,390,0,1,40242,0,0,8,0,1,115,0,"non-spammer"
418,370,576,2281,0,12540,44,0,0,1,1,111,3,"non-spammer"
1031,3651,3762,871,13,37795,0,0,0,0,1,46,0,"non-spammer"
937,238,599,31,1,9401,7564,0,0,1,1,85,0,"non-spammer"
34,839,1234,1,0,6688,45,0,0,1,1,36,3,"non-spammer"
345,736,242,0,0,59935,0,0,8,0,1,113,0,"non-spammer"
65,46,68,28,0,240,0,0,0,0,2,76,1,"non-spammer"
1025,784,373,989,3,40983,4,0,1,1,1,75,3,"non-spammer"
704,2337,2175,0,21,167407,0,0,1,0,1,110,0,"non-spammer"
537,2440,2210,720,1,17855,0,0,0,0,1,64,0,"non-spammer"
831,219,167,78,0,6576,0,0,0,1,1,23,0,"non-spammer"
373,15,32,2,0,571,0,0,0,0,1,53,0,"non-spammer"
565,251,1170,0,1,19255,0,0,1,0,1,100,1,"non-spammer"
1875,48,106,144,1,3130,0,0,0,0,1,40,0,"non-spammer"
1774,1400,154,4129,12,15781,0,0,0,0,1,20,0,"non-spammer"
965,1315,727,26,0,21014,9316,0,0,1,1,54,0,"non-spammer"
1330,138,321,40,1,16414,0,0,0,0,1,8,0,"non-spammer"
57,1048,1149,0,0,10267,0,0,0,0,1,80,13,"non-spammer"
429,345,500,550,2,2503,0,0,1,1,1,118,0,"non-spammer"
617,2,12,0,0,355,0,0,1,0,2,55,4,"non-spammer"
106,10,44,0,0,9942,0,0,0,0,1,75,2,"non-spammer"
1776,168,193,162,8,6972,0,0,0,0,1,22,0,"non-spammer"
60,32,130,1,0,172,0,0,1,0,1,24,0,"non-spammer"
1071,481,286,22,0,6457,0,0,0,1,1,38,1,"non-spammer"
169,10,1,0,0,126551,0,0,0,0,1,114,0,"non-spammer"
432,238,412,351,5,10865,0,0,0,0,1,68,0,"non-spammer"
912,178,428,32,3,546,2,0,1,2,1,129,0,"non-spammer"
247,78,418,7,2,6662,0,0,0,0,1,59,0,"non-spammer"
620,505,583,3037,0,6022,0,0,0,1,1,53,0,"non-spammer"
857,474,2002,0,1,36962,0,0,2,0,1,78,0,"non-spammer"
80,25,74,227,0,1912,32,0,0,1,1,49,0,"non-spammer"
839,329,9,0,12,398241,0,0,0,0,1,114,0,"non-spammer"
1336,376,992,19,0,1374,0,0,0,0,1,30,0,"non-spammer"
200,121,137,359,0,210,28,0,0,1,1,75,0,"non-spammer"
403,298,292,78,0,605,0,0,0,0,1,4,0,"non-spammer"
1200,1031,799,190,9,41640,0,0,1,0,1,27,0,"non-spammer"
637,573,428,895,0,13539,7107,0,0,1,1,126,3,"non-spammer"
829,79,255,6,0,6941,0,0,0,1,1,62,0,"non-spammer"
736,3015,2540,2396,6,12371,206,0,0,1,4,62,0,"non-spammer"
1581,2960,14,1,162,5898,0,0,1,0,1,78,0,"non-spammer"
914,181014,26918,90,32,44935,0,0,0,0,1,69,0,"non-spammer"
74,6164,5424,241,1,11228,0,0,0,1,2,90,5,"non-spammer"
804,153,291,17,2,44545,0,0,0,0,1,11,0,"non-spammer"
21,16,27,6,0,1498,0,0,0,0,1,54,0,"non-spammer"
721,300,282,1081,1,10188,0,0,0,0,1,52,0,"non-spammer"
114,2149,2062,140,2,2717,0,0,1,0,1,79,3,"non-spammer"
110,156,177,344,9,1073,9,0,0,1,1,132,2,"non-spammer"
485,6134,6159,0,7,190495,0,0,0,0,1,76,13,"non-spammer"
1286,902,107,529,2,28528,0,0,1,1,1,65,0,"non-spammer"
1178,157,214,1736,0,13292,0,0,0,0,1,63,0,"non-spammer"
813,201,149,100,0,5081,0,0,0,1,1,75,0,"non-spammer"
1609,11752,12530,4622,719,122205,4,0,1,2,1,101,0,"non-spammer"
902,13,15,0,0,212,6425,0,0,1,1,126,3,"non-spammer"
1068,91,457,8,3,5819,0,0,0,0,1,90,2,"non-spammer"
1034,514,116,5570,2,16608,0,0,0,0,1,83,0,"non-spammer"
446,372,569,199,15,1962,0,0,2,2,1,114,1,"non-spammer"
1072,36,96,4,1,105,99,0,0,1,1,87,0,"non-spammer"
57,123,230,953,0,259,0,0,0,0,1,85,5,"non-spammer"
34,82,44,0,2,12423,0,0,1,0,1,63,4,"non-spammer"
1051,42,98,5,0,2789,8,0,0,1,1,52,0,"non-spammer"
48,0,0,0,0,23130,0,0,0,0,1,38,0,"non-spammer"
1624,1763,183,12527,10,65085,0,0,0,2,1,118,0,"non-spammer"
1042,94,114,99,0,4828,0,0,0,0,1,107,0,"non-spammer"
1055,24,54,1,0,374,0,0,6,0,1,94,0,"non-spammer"
712,2552,1017,254,5,130699,0,0,0,0,1,116,2,"non-spammer"
1756,38716,18,14,641,2675,4,0,0,1,1,140,0,"non-spammer"
628,11270,12414,0,17,266122,0,0,0,0,1,48,0,"non-spammer"
341,241,182,137,0,7388,13,0,0,1,1,31,0,"non-spammer"
1531,498,520,319,3,18641,0,0,0,0,1,80,0,"non-spammer"
751,31,166,220,3,4463,0,0,0,0,1,92,0,"non-spammer"
89,111,289,25,0,773,0,0,0,0,1,84,0,"non-spammer"
540,212,217,1051,0,8935,6324,0,0,1,1,123,2,"non-spammer"
631,184,406,1684,0,2994,0,0,0,1,1,43,0,"non-spammer"
904,296,220,1,0,11468,0,0,0,0,1,51,0,"non-spammer"
471,97,103,0,0,4712,0,0,0,0,1,13,0,"non-spammer"
67,145,169,1054,0,2037,1,0,0,1,1,98,0,"non-spammer"
1498,843,1007,3818,15,37346,13,0,0,2,1,103,5,"non-spammer"
1986,463,655,129,2,1994,0,0,0,0,1,68,0,"non-spammer"
1729,6998,221,106,221,2627,1,0,4,5,1,118,6,"non-spammer"
55,989,1404,0,0,9363,65,0,0,1,1,80,2,"non-spammer"
1195,2496,2673,1,24,421,0,0,0,1,1,113,2,"non-spammer"
1135,5878,5964,0,39,24959,0,0,0,0,1,31,0,"non-spammer"
1634,107,252,899,5,24091,0,0,0,0,1,38,0,"non-spammer"
482,356,219,273,0,3960,0,0,0,0,1,46,0,"non-spammer"
873,85,5,0,1,15485,0,0,0,0,1,40,4,"non-spammer"
954,0,2,0,0,112,0,0,0,0,1,29,1,"non-spammer"
6,11,19,0,0,6165,0,0,0,0,6,5,0,"non-spammer"
102,3,52,0,0,142,3,0,0,1,1,102,0,"non-spammer"
0,0,1,0,0,104,0,0,3,0,1,78,0,"non-spammer"
710,728,785,803,14,11903,0,0,0,0,1,29,0,"non-spammer"
971,10664,6864,2,91,74079,0,0,3,2,1,95,3,"non-spammer"
699,68,146,3,0,1268,1137,0,0,2,2,96,4,"non-spammer"
113,868,60,0,3,105774,0,0,0,0,1,115,3,"non-spammer"
222,1231,1315,0,1,87628,0,0,0,0,1,40,1,"non-spammer"
102,2126,2119,0,1,2493,0,0,0,0,1,82,0,"non-spammer"
1863,273,655,420,5,2575,0,0,0,0,1,98,0,"non-spammer"
522,552,219,314,3,51376,0,0,0,0,1,78,0,"non-spammer"
186,5,83,0,0,23,1,0,1,2,1,71,0,"non-spammer"
759,427,870,4543,0,20133,1,0,1,1,1,114,0,"non-spammer"
106,1,5,0,0,43,0,0,0,0,1,74,0,"non-spammer"
83,218,2001,3405,0,9716,80,0,0,1,1,121,2,"non-spammer"
547,1202,1412,1895,15,20097,1,0,0,1,1,90,0,"non-spammer"
1232,4383,4227,388,103,25007,0,0,1,0,1,64,0,"non-spammer"
1133,2060,2195,0,7,39059,0,0,0,0,1,70,0,"non-spammer"
696,152270,9,273,86,70854,0,0,0,0,1,44,0,"non-spammer"
763,436,356,4165,1,7605,0,0,0,0,1,37,0,"non-spammer"
49,1,0,0,0,15124,0,0,0,0,1,53,0,"non-spammer"
777,422,382,62,7,22367,0,0,0,0,1,52,0,"non-spammer"
255,1,9,0,0,406,0,0,0,0,1,71,0,"non-spammer"
670,42,0,0,2,72158,0,0,0,0,1,89,3,"non-spammer"
214,347,480,54,0,2733,0,0,0,0,1,48,0,"non-spammer"
132,19,85,79,1,71,2,0,3,2,1,130,0,"non-spammer"
1289,224,200,1281,19,34126,0,0,0,1,1,70,8,"non-spammer"
1638,180,487,102,6,3097,13,0,1,2,1,58,1,"non-spammer"
1557,3683,1633,186,13,127555,0,0,0,0,1,66,3,"non-spammer"
968,2504,0,0,32,167610,0,0,1,0,1,61,0,"non-spammer"
1678,953,1868,0,10,9269,0,0,0,1,1,62,2,"non-spammer"
514,23336,23309,54773,32,172326,1,0,0,2,2,97,4,"non-spammer"
1243,24,69,52,0,63,0,0,0,1,1,43,0,"non-spammer"
160,488,489,583,0,5657,0,0,0,0,1,95,1,"non-spammer"
725,417,154,28,1,1158,0,0,0,0,1,46,4,"non-spammer"
518,900,610,0,3,3130,0,0,0,0,1,27,0,"non-spammer"
1670,3421,47,0,299,19321,0,0,1,0,1,73,5,"non-spammer"
1526,75,211,11,3,923,25,0,0,1,1,78,0,"non-spammer"
917,98,451,38,0,1607,5,0,0,1,1,74,4,"non-spammer"
687,24,234,8,0,190,1,0,3,1,1,129,0,"non-spammer"
141,2,2,0,0,18,5248,0,1,2,1,59,0,"non-spammer"
2,19,66,0,0,3333,0,0,0,0,6,5,0,"non-spammer"
1060,478,608,485,2,32927,0,0,0,1,1,103,0,"non-spammer"
913,805,1998,53,26,48124,0,0,0,0,1,45,1,"non-spammer"
368,828,1207,8,1,10771,0,0,0,1,1,110,0,"non-spammer"
577,380,160,688,0,15843,0,0,1,0,1,75,0,"non-spammer"
55,730,1132,2942,3,6514,0,0,0,1,1,22,0,"non-spammer"
1673,5182,253,7,64,2232,1,0,0,1,1,130,8,"non-spammer"
857,472,351,112,1,19699,761,0,3,1,1,108,0,"non-spammer"
1107,46775,41,82,304,182705,0,0,0,0,1,57,1,"non-spammer"
1592,1387,1185,1842,16,166702,0,0,0,0,1,115,1,"non-spammer"
1277,90,170,2,2,2610,0,0,0,0,1,14,0,"non-spammer"
321,790,7,6049,1,11041,0,0,1,1,1,94,6,"non-spammer"
1737,1134,518,703,5,22169,0,0,8,0,1,98,0,"non-spammer"
329,1024,941,333,0,1754,0,0,0,0,1,31,0,"non-spammer"
815,1446,48,9,0,51266,0,0,0,0,2,93,0,"non-spammer"
65,1398,2005,0,2,26482,0,0,0,0,1,102,2,"non-spammer"
190,17,74,7,0,101,32,0,0,4,1,108,0,"non-spammer"
0,9,18,0,0,6,0,0,0,0,1,115,0,"non-spammer"
1066,102,209,2,0,2187,0,0,0,0,1,38,0,"non-spammer"
1031,74,243,33,0,9461,0,0,0,1,1,86,0,"non-spammer"
372,389,322,581,0,16602,6871,0,0,1,1,34,0,"non-spammer"
1,62,981,0,0,104,0,0,2,0,2,47,0,"non-spammer"
596,77,132,13,0,1177,23,0,0,1,1,117,5,"non-spammer"
5,15,5,1,1,2182,0,0,0,0,1,114,0,"non-spammer"
1438,94,203,12,0,5681,0,0,0,1,1,82,2,"non-spammer"
1338,2477,2650,1,21,32333,0,0,5,0,1,116,0,"non-spammer"
182,449,962,2,1,15946,0,0,1,0,1,63,0,"non-spammer"
474,266,574,820,3,2540,0,0,0,0,1,35,3,"non-spammer"
5,3140,12,0,0,1738,0,0,0,0,1,80,5,"non-spammer"
200,94,193,381,0,1319,284,0,0,1,1,59,0,"non-spammer"
398,76,267,27,0,271,0,0,0,0,1,49,2,"non-spammer"
716,17,75,0,0,257,7000,0,0,1,1,88,1,"non-spammer"
180,6860,7369,0,5,22446,0,0,0,0,1,55,0,"non-spammer"
886,67,55,0,3,18171,0,0,0,0,1,113,2,"non-spammer"
1647,304,270,7,2,1783,0,0,1,0,1,28,0,"non-spammer"
402,2,24,0,0,1,0,0,0,0,1,0,0,"non-spammer"
967,316,0,0,6,38513,0,0,2,0,1,114,0,"non-spammer"
1855,56,20,0,1,49,0,0,0,0,1,124,0,"non-spammer"
117,583,588,783,5,10327,0,0,0,1,1,21,0,"non-spammer"
26,31223,26,1,1133,195,0,0,0,1,1,74,0,"non-spammer"
674,32,219,0,0,884,0,0,0,0,2,42,0,"non-spammer"
1441,184,324,14,0,2847,2126,0,0,1,1,74,0,"non-spammer"
218,2698,2273,587,3,4750,0,0,0,0,1,107,0,"non-spammer"
1411,53,159,3,0,1129,0,0,0,0,1,38,0,"non-spammer"
707,694,868,71,7,6811,0,0,0,0,1,34,0,"non-spammer"
1546,838,64,5,53,10078,0,0,0,0,1,56,2,"non-spammer"
844,170,162,0,0,202,66,0,0,2,2,96,4,"non-spammer"
2196,67,94,0,4,5870,0,0,0,1,1,40,1,"non-spammer"
1076,245,215,910,0,4113,0,0,3,0,1,44,0,"non-spammer"
192,2839,2995,0,5,47065,0,0,0,0,1,59,1,"non-spammer"
206,4,41,3,0,283,0,0,0,0,1,52,1,"non-spammer"
12,105,300,24,0,618,1186,0,0,2,2,96,4,"non-spammer"
292,758,1002,23,0,1820,0,0,0,1,2,90,5,"non-spammer"
515,788,440,460,0,13834,0,0,0,0,1,40,1,"non-spammer"
110,19,10,2,0,940,1389,0,0,2,2,96,4,"non-spammer"
1549,698,667,372,6,41073,0,0,0,0,1,17,0,"non-spammer"
251,0,13,0,0,900,0,0,0,0,1,7,0,"non-spammer"
938,168,901,3106,1,7456,0,0,0,1,1,115,0,"non-spammer"
2349,1646,605,523,104,34896,0,0,0,0,1,59,0,"non-spammer"
578,41,76,10,2,3887,0,0,0,0,2,67,0,"non-spammer"
174,3,2,0,0,8157,0,0,0,0,1,118,0,"non-spammer"
1901,848,445,42,18,39304,0,0,0,0,1,47,0,"non-spammer"
1749,70,181,21,0,1069,0,0,1,0,1,90,0,"non-spammer"
907,432,380,1179,0,4560,89,0,2,1,1,104,0,"non-spammer"
1748,1007,1057,87,5,36557,0,0,0,0,1,20,0,"non-spammer"
1157,234,106,0,0,6307,0,0,3,0,1,25,0,"non-spammer"
1091,171,133,5,0,6455,0,0,0,0,1,43,0,"non-spammer"
1004,80,138,15,0,1963,4600,0,0,1,1,115,0,"non-spammer"
6,2,11,0,0,20,0,0,0,0,1,9,0,"non-spammer"
1042,287,211,21,0,11728,0,0,0,0,1,43,1,"non-spammer"
842,28718,13715,0,53,7174,0,0,2,0,1,33,0,"non-spammer"
1278,2853,2556,3062,44,85656,1,0,4,3,1,109,2,"non-spammer"
316,1138,338,5781,3,16998,6,0,0,1,2,96,0,"non-spammer"
1239,116,669,602,0,4435,0,0,0,0,1,50,6,"non-spammer"
69,17755,107,984,76,7923,1,0,9,2,1,119,2,"non-spammer"
1070,111,39,0,1,111,0,0,0,0,1,116,3,"non-spammer"
639,70,61,16,0,338,0,0,0,0,1,24,0,"non-spammer"
254,14,20,0,0,57781,0,0,2,0,1,78,0,"non-spammer"
1446,746,690,358,6,4191,0,0,0,0,1,28,0,"non-spammer"
108,4579,4665,0,2,5552,0,0,0,0,1,46,0,"non-spammer"
393,4095,3931,405,0,47060,0,0,0,0,1,33,0,"non-spammer"
650,336,162,384,0,4014,0,0,0,0,1,86,6,"non-spammer"
166,215,309,0,2,28786,0,0,0,0,1,114,0,"non-spammer"
847,1657,827,1,13,14742,1,0,0,1,2,112,2,"non-spammer"
1004,1,42,1,0,18,0,0,0,0,2,1,0,"non-spammer"
1072,28,94,14,0,467,1870,0,0,1,1,69,1,"non-spammer"
490,2298,1311,46,2,11855,332,0,0,1,1,118,3,"non-spammer"
1438,853,390,41,1,15988,0,0,0,0,1,94,6,"non-spammer"
1679,109,860,82,0,3302,0,0,0,1,1,67,2,"non-spammer"
0,2,18,0,0,12,0,0,0,0,1,106,0,"non-spammer"
1104,1776,1883,23,21,109303,2,0,0,1,1,54,3,"non-spammer"
204,141,166,2404,0,4514,0,0,0,0,1,10,0,"non-spammer"
320,351,375,23,0,14874,0,0,3,2,1,84,2,"non-spammer"
917,385,235,4,0,21480,1,0,0,2,1,37,0,"non-spammer"
822,480,434,170,0,20116,6993,0,0,1,1,127,2,"non-spammer"
1685,777,510,10,41,98158,0,0,0,0,1,114,12,"non-spammer"
500,126,143,30,0,1191,0,0,0,0,1,79,3,"non-spammer"
765,5619,234,905,1,9635,0,0,1,0,1,36,0,"non-spammer"
322,14373,2001,1488,6,5807,0,0,0,0,1,46,4,"non-spammer"
3,0,0,0,0,3453,0,0,0,0,6,5,0,"non-spammer"
1201,3621,3438,373,11,12074,18,0,0,1,1,132,2,"non-spammer"
1568,3329,311,0,166,8326,0,0,1,0,1,100,0,"non-spammer"
3,46,79,114,0,63,0,0,2,0,2,31,0,"non-spammer"
172,820,1164,0,0,67792,0,0,0,0,1,102,2,"non-spammer"
518,209,193,2406,0,20925,0,0,0,0,1,48,0,"non-spammer"
230,15,706,4,0,80,0,0,0,0,1,19,0,"non-spammer"
1698,372,394,14,5,12305,0,0,1,0,1,52,4,"non-spammer"
1398,123,402,87,0,2143,0,0,0,0,1,20,0,"non-spammer"
62,142,138,72,0,1100,0,0,0,0,1,74,0,"non-spammer"
1663,1988,2096,249,13,8646,0,0,0,0,1,48,0,"non-spammer"
1277,433,1997,14,7,13476,0,0,1,1,1,102,0,"non-spammer"
68,137,335,2,0,1018,0,0,0,0,1,19,0,"non-spammer"
716,1280,1089,2096,2,11501,43240,0,0,2,1,68,0,"non-spammer"
36,383,18,0,0,79,0,0,3,0,1,92,0,"non-spammer"
270,160,794,14,1,779,3,0,0,2,1,70,0,"non-spammer"
16,5,18,17,0,47,1961,0,0,1,1,70,0,"non-spammer"
1091,306,1210,10,1,2365,0,0,0,0,1,45,0,"non-spammer"
1921,88,168,2205,8,15595,20,0,0,1,1,37,0,"non-spammer"
775,1712,1561,582,3,12859,0,0,0,1,1,53,0,"non-spammer"
635,712,238,0,26,23607,3,0,0,1,1,69,6,"non-spammer"
20,12,16,1,0,3,0,0,0,1,1,46,0,"non-spammer"
512,34,43,8,0,516,0,0,1,1,1,117,16,"non-spammer"
1005,36427,23922,1463,136,79015,0,0,0,0,1,48,5,"non-spammer"
1654,151,281,2,2,702,1,0,1,1,1,108,1,"non-spammer"
1637,613,511,238,4,35595,0,0,0,0,1,10,2,"non-spammer"
51,320,450,0,1,1988,0,0,0,0,1,43,1,"non-spammer"
843,30,41,2,0,1420,23,0,0,1,1,111,4,"non-spammer"
1419,298,255,1302,17,45636,0,0,1,0,1,115,3,"non-spammer"
1162,11411,12029,3,45,113408,0,0,6,0,1,68,0,"non-spammer"
34,2,0,0,0,16225,0,0,0,0,1,34,0,"non-spammer"
213,126,24,1,1,26432,0,0,8,0,1,125,10,"non-spammer"
1650,828,369,200,40,43407,0,0,0,0,1,69,0,"non-spammer"
1340,585,1307,345,2,6028,0,0,0,0,1,50,0,"non-spammer"
1025,2163,1526,317,2,5451,0,0,0,0,1,20,3,"non-spammer"
1768,732,2002,3593,8,11842,0,0,0,0,1,23,0,"non-spammer"
254,35,534,0,0,133,2,0,0,3,1,92,0,"non-spammer"
119,1418,2000,0,4,49960,0,0,1,0,1,51,2,"non-spammer"
405,14,6,0,0,7305,0,0,0,0,1,62,0,"non-spammer"
1057,89,177,7,0,1443,0,0,0,0,1,66,0,"non-spammer"
1271,682,392,2133,1,57592,0,0,0,1,1,74,1,"non-spammer"
1447,342,274,2669,32,61911,244,0,1,1,1,113,4,"non-spammer"
187,39,100,0,0,26111,0,0,3,0,1,63,0,"non-spammer"
679,1664,2000,6,19,25631,0,0,0,0,1,84,0,"non-spammer"
