126,33,142,89,0,148,0,0,2,0,1,67,0,"non-spammer"
917,17,41,1,0,89,0,0,0,0,1,62,1,"non-spammer"
895,832,538,1576,0,7724,0,0,1,1,1,49,0,"non-spammer"
1389,80,89,2,0,390,24,0,0,1,1,67,2,"non-spammer"
294,230,255,97,0,1054,5188,0,0,1,1,112,2,"non-spammer"
79,1504,1928,0,1,5670,0,0,0,0,1,25,2,"non-spammer"
226,51,112,1,0,1480,0,0,0,0,1,56,0,"non-spammer"
1033,599,1,0,15,589009,0,0,0,0,1,24,0,"non-spammer"
820,72882,38411,116,208,110417,0,0,0,0,1,107,2,"non-spammer"
1243,571,311,269,0,13080,708,0,0,1,1,134,1,"non-spammer"
746,57,168,2,0,591,532,0,0,2,1,107,0,"non-spammer"
712,17797,19452,0,46,260118,0,0,2,0,1,44,0,"non-spammer"
251,492,280,765,2,13656,2,0,2,1,1,118,1,"non-spammer"
177,21,3,0,0,14053,0,0,0,0,1,69,2,"non-spammer"
503,53,69,0,2,1317,0,0,0,0,1,114,0,"non-spammer"
1378,239,239,417,2,3924,0,0,8,1,1,103,0,"non-spammer"
252,150,139,3,9,91,0,0,0,0,1,55,4,"non-spammer"
924,25535,864,5,0,1266,0,0,0,1,1,52,0,"non-spammer"
32,3,0,0,0,11655,0,0,0,0,1,114,2,"non-spammer"
1237,31,17,0,1,11221,0,0,0,0,1,70,0,"non-spammer"
1621,5769,5888,1219,367,79275,0,0,0,3,1,103,3,"non-spammer"
2,53,188,14,0,67,0,0,0,0,1,104,0,"non-spammer"
1201,40954,29127,866,32,952,1,0,0,7,1,118,7,"non-spammer"
48,0,0,0,0,23357,0,0,0,0,1,25,0,"non-spammer"
1567,219,257,2,3,5576,0,0,2,0,1,20,0,"non-spammer"
1353,227,149,7,0,5775,0,0,0,0,1,114,0,"non-spammer"
1806,75,148,507,0,10036,28,0,0,1,2,60,0,"non-spammer"
182,163,191,0,1,5046,0,0,0,0,1,116,0,"non-spammer"
1066,38,0,0,1,18201,0,0,0,0,1,37,0,"non-spammer"
1562,122,822,2,0,777,0,0,0,0,1,114,3,"non-spammer"
1555,48,28,1,0,123,0,0,0,1,1,27,0,"non-spammer"
1586,416,442,631,35,45434,0,0,0,0,1,34,0,"non-spammer"
981,207,549,109,1,29768,0,0,0,0,1,31,0,"non-spammer"
1052,429,260,2258,0,10200,0,0,0,0,1,71,1,"non-spammer"
531,753,642,43,0,27768,0,0,0,0,1,91,1,"non-spammer"
1708,154742,3121,63,1188,156481,0,0,1,0,1,71,0,"non-spammer"
838,52,64,2,0,364,0,0,0,0,1,48,5,"non-spammer"
6,2,1,0,0,2759,0,0,0,0,1,42,0,"non-spammer"
1334,655,567,2182,3,30054,0,0,0,0,1,24,0,"non-spammer"
892,455,365,1166,2,10286,8,0,1,2,1,76,11,"non-spammer"
214,183,278,476,0,3474,0,0,0,0,1,48,0,"non-spammer"
1027,75,680,123,0,456,0,0,0,3,1,46,0,"non-spammer"
795,404,483,750,0,1911,1,0,0,1,1,87,2,"non-spammer"
1523,779,1473,62,12,38341,0,0,0,0,1,98,4,"non-spammer"
155,905,0,1,0,2724,0,0,0,0,1,66,1,"non-spammer"
733,80519,109,1,377,59005,0,0,0,0,1,72,0,"non-spammer"
135,796,357,16,0,35522,0,0,0,0,1,114,4,"non-spammer"
201,55,392,1,1,18553,0,0,0,0,1,60,0,"non-spammer"
110,1237,95,0,0,37570,0,0,2,0,1,114,0,"non-spammer"
1512,36073,10075,3,689,79221,0,0,3,3,1,124,3,"non-spammer"
597,305,283,0,2,30,0,0,3,0,1,102,0,"non-spammer"
1111,648,987,5104,0,38066,0,0,0,0,1,100,1,"non-spammer"
625,256,1025,61,0,580,0,0,0,0,1,51,1,"non-spammer"
975,2672,2940,0,3,31476,0,0,5,0,1,97,0,"non-spammer"
1332,56,139,12,0,598,1575,0,0,1,1,20,2,"non-spammer"
351,182,293,13,0,5449,0,0,0,0,1,34,0,"non-spammer"
1083,499,283,78,14,3867,0,0,1,2,1,78,8,"non-spammer"
1448,854,1735,0,13,26534,0,0,1,1,1,50,0,"non-spammer"
1224,129,695,0,0,15329,0,0,0,0,1,64,4,"non-spammer"
1486,215,202,123,4,34254,0,0,0,0,1,78,0,"non-spammer"
833,1015,435,129,4,64534,0,0,0,0,1,71,0,"non-spammer"
898,676,1870,854,8,16634,6,0,0,2,1,86,0,"non-spammer"
1194,7040,5365,1346,26,33771,0,0,0,0,1,43,0,"non-spammer"
420,459,29,325,4,1957,0,0,4,0,1,116,0,"non-spammer"
1893,72,117,3,0,155,0,0,1,0,1,102,0,"non-spammer"
1629,145,258,7,0,10194,17,0,0,3,1,120,0,"non-spammer"
97,288,176,0,3,35442,0,0,0,0,2,74,0,"non-spammer"
815,8830,3796,1161,71,70771,0,0,0,0,1,68,5,"non-spammer"
1002,294,330,61,1,44993,1,0,1,1,1,59,0,"non-spammer"
1241,337,332,0,1,5730,1414,0,0,1,1,115,0,"non-spammer"
943,272,258,922,0,1105,0,0,0,1,1,100,4,"non-spammer"
217,850,10,3,5,4966,0,0,2,0,1,95,0,"non-spammer"
584,875,1789,6633,17,7733,17,0,0,3,1,122,0,"non-spammer"
661,1478,1346,10207,2,19548,12,0,2,1,1,96,2,"non-spammer"
405,6750,6118,174,9,2661,0,0,0,6,1,116,1,"non-spammer"
592,1158,1166,3241,0,8523,0,0,0,0,2,53,0,"non-spammer"
606,728,172,45,1,5036,0,0,0,0,1,80,0,"non-spammer"
747,2483,2440,0,4,51898,0,0,4,1,2,121,0,"non-spammer"
60,1309,1268,19,3,7498,0,0,0,1,2,90,5,"non-spammer"
1871,1688,1999,1232,115,18454,0,0,0,1,1,69,0,"non-spammer"
1441,1798,746,18,17,28565,0,0,1,2,1,80,0,"non-spammer"
176,879,7,0,7,1372,0,0,0,0,1,63,1,"non-spammer"
1012,108,138,511,0,5038,0,0,5,0,1,103,1,"non-spammer"
1807,214,244,4,10,787,0,0,1,0,1,66,0,"non-spammer"
1617,560,58,1,17,1914,0,0,0,0,1,116,7,"non-spammer"
350,696,1952,5,1,2676,0,0,0,0,1,30,0,"non-spammer"
433,6292,1725,0,2,74262,1702,0,0,2,2,96,4,"non-spammer"
96,2,58,0,0,131,1302,0,0,1,1,58,1,"non-spammer"
442,380,628,8,0,1871,0,0,1,0,1,71,0,"non-spammer"
199,745,514,164,0,5410,0,0,0,0,1,68,5,"non-spammer"
52,0,0,0,0,24148,0,0,0,0,1,56,0,"non-spammer"
62,2,0,0,0,30032,0,0,0,0,1,37,3,"non-spammer"
513,1162,141,2410,9,24201,0,0,0,0,1,69,1,"non-spammer"
331,1388,2001,856,1,8158,56594,0,0,1,1,38,0,"non-spammer"
95,6,30,0,0,1977,0,0,0,0,1,114,0,"non-spammer"
1535,89,307,4,3,3567,7,0,1,2,1,104,0,"non-spammer"
752,2070,2378,0,1,28978,0,0,0,0,1,41,0,"non-spammer"
751,279,271,28,0,541,0,0,0,0,1,96,2,"non-spammer"
806,714,373,2954,0,16532,0,0,0,0,1,42,3,"non-spammer"
44,114,111,120,0,916,27,0,1,1,1,88,4,"non-spammer"
407,3645,3671,0,10,51413,0,0,0,0,1,105,0,"non-spammer"
697,7,11,0,0,38611,0,0,0,0,1,111,0,"non-spammer"
613,31971,33184,59,48,27792,0,0,3,0,1,80,2,"non-spammer"
66,280,416,0,2,44921,0,0,5,0,1,99,0,"non-spammer"
206,246,355,117,0,40502,0,0,0,0,1,115,0,"non-spammer"
520,3,3,0,0,10,0,0,0,0,1,0,0,"non-spammer"
889,454,628,10,3,1481,0,0,1,0,2,53,8,"non-spammer"
1724,5804,5755,198,193,45452,0,0,0,0,1,73,2,"non-spammer"
596,5292,347,333,0,19564,0,0,1,1,1,119,4,"non-spammer"
89,29,49,0,0,261,216,0,0,2,1,75,1,"non-spammer"
423,1201,1999,7399,52,15510,74,0,0,1,1,68,0,"non-spammer"
1665,67,45,16,1,3022,0,0,1,0,1,8,0,"non-spammer"
561,1289,127,19,0,46738,0,0,0,0,1,114,0,"non-spammer"
1269,772,401,20,25,2276,0,0,0,1,1,99,0,"non-spammer"
3,3,0,0,0,1775,0,0,1,0,1,75,5,"non-spammer"
1393,1050432,62,60,4855,24264,44,0,0,1,1,70,2,"non-spammer"
1545,617,945,944,21,4972,0,0,0,0,1,91,0,"non-spammer"
900,11243,9152,130,20,65362,0,0,0,0,1,97,0,"non-spammer"
60,57,34,75,0,1194,28,0,0,1,1,63,2,"non-spammer"
1332,896,186,249,19,45407,222,0,0,1,1,58,1,"non-spammer"
141,2,2,0,0,17,5465,0,1,2,1,58,0,"non-spammer"
347,4212,4635,0,6,72077,0,0,3,0,1,86,0,"non-spammer"
1683,63,150,19,3,2986,37,0,0,2,1,81,0,"non-spammer"
1792,105,138,9,3,10317,8,0,0,1,1,60,0,"non-spammer"
1009,241,103,56,4,8546,0,0,0,0,1,85,0,"non-spammer"
1792,215591,144,2,1732,29114,0,0,1,0,1,89,0,"non-spammer"
167,1500,752,0,6,141882,0,0,0,0,1,112,10,"non-spammer"
323,891,832,154,1,17160,0,0,0,0,1,116,0,"non-spammer"
560,37,69,1854,0,2687,0,0,3,0,1,74,0,"non-spammer"
245,1217,399,1708,13,16475,0,0,0,1,1,43,0,"non-spammer"
588,230,543,220,1,3823,1,0,0,1,1,73,1,"non-spammer"
897,2604,114,5,55,580,0,0,0,0,1,118,4,"non-spammer"
1784,252,99,6,4,2079,0,0,8,0,2,89,2,"non-spammer"
30,6,73,0,0,1414,0,0,0,0,1,49,1,"non-spammer"
1006,1403,652,0,28,7956,0,0,1,0,1,51,0,"non-spammer"
844,254,1997,2989,2,10326,0,0,0,0,1,11,0,"non-spammer"
6,18,15,0,0,6313,0,0,0,0,5,4,0,"non-spammer"
1104,1139,2000,2006,36,155682,0,0,0,0,1,76,0,"non-spammer"
9,5,22,0,0,20,0,0,0,0,1,71,0,"non-spammer"
1095,251,244,417,0,10600,1198,0,0,1,1,40,3,"non-spammer"
267,25,29,2,0,182,0,0,1,0,1,59,2,"non-spammer"
250,38,47,217,1,1170,381,0,0,1,1,110,0,"non-spammer"
543,6505,5357,649,24,39019,0,0,0,0,1,48,0,"non-spammer"
1281,313,511,1237,1,2103,15,0,0,1,1,61,0,"non-spammer"
500,3,56,1,0,55,0,0,0,0,1,36,0,"non-spammer"
1722,98,207,22,1,966,0,0,1,0,1,66,0,"non-spammer"
233,780,750,544,2,15517,0,0,7,0,1,85,1,"non-spammer"
673,352,133,29,0,4914,0,0,0,0,1,78,1,"non-spammer"
79,218,0,0,0,712,0,0,0,0,1,5,0,"non-spammer"
810,48,820,335,0,1269,0,0,0,0,1,78,0,"non-spammer"
646,1898,1356,0,10,16600,9,0,1,1,2,118,5,"non-spammer"
67,2292,2418,1573,9,7654,385,0,1,1,1,101,0,"non-spammer"
1549,16058,17417,9,335,161194,0,0,1,0,1,78,0,"non-spammer"
484,17,10,0,0,246222,0,0,1,0,1,84,13,"non-spammer"
127,740,29,47,1,2927,243,0,0,2,2,96,4,"non-spammer"
376,1030,782,32,0,4184,0,0,0,0,1,45,1,"non-spammer"
276,58,103,0,0,20975,0,0,0,0,1,19,0,"non-spammer"
607,900,0,0,4,151459,0,0,3,0,1,59,0,"non-spammer"
87,10,80,13,0,859,70,0,0,1,1,118,3,"non-spammer"
1707,1426,1406,1,29,58445,1,0,3,1,2,101,0,"non-spammer"
1449,8,31,0,0,95,0,0,0,0,2,56,0,"non-spammer"
847,39,107,132,0,2391,0,0,1,0,1,32,0,"non-spammer"
103,504,735,2,0,4244,369,0,0,2,2,96,4,"non-spammer"
175,104,92,0,0,1699,0,0,0,0,1,41,0,"non-spammer"
282,2397,1880,7755,8,26155,57950,0,0,1,1,23,0,"non-spammer"
674,39,1,0,1,35130,0,0,0,0,1,37,0,"non-spammer"
1295,2634,2212,0,15,4227,0,0,2,0,1,69,0,"non-spammer"
206,4313,196,5972,3,4954,0,0,0,1,1,55,1,"non-spammer"
1237,779,661,8042,3,85493,0,0,7,0,1,61,0,"non-spammer"
116,1,3,0,0,102530,0,0,1,0,1,34,2,"non-spammer"
1843,207,147,162,6,2192,0,0,3,0,1,88,0,"non-spammer"
970,94,315,208,1,9248,1,0,0,2,1,118,6,"non-spammer"
692,521,266,1237,0,18783,0,0,0,0,1,4,2,"non-spammer"
451,60,243,10,0,533,0,0,0,0,1,28,0,"non-spammer"
362,92,335,7,1,18394,0,0,0,0,1,48,0,"non-spammer"
1297,397,361,363,33,55258,0,0,0,0,1,24,0,"non-spammer"
438,579,198,630,1,12232,0,0,0,0,1,14,0,"non-spammer"
215,208,296,72,0,763,0,0,0,0,2,64,2,"non-spammer"
1364,144,467,1,1,805,0,0,0,1,1,31,2,"non-spammer"
964,3640,2489,552,5,22326,0,0,1,0,2,57,4,"non-spammer"
836,3307,3010,254,26,5943,0,0,0,0,1,56,0,"non-spammer"
1315,9277,177,0,79,22398,0,0,0,0,1,45,6,"non-spammer"
91,1173,2001,171,0,4040,0,0,2,1,1,61,0,"non-spammer"
366,12442,9686,32,9,18911,0,0,1,0,1,38,0,"non-spammer"
130,68,59,68,0,1244,0,0,0,0,1,30,0,"non-spammer"
1854,183357,83,0,7494,39060,0,0,0,0,1,57,1,"non-spammer"
878,29,254,1,0,29473,0,0,0,0,1,97,0,"non-spammer"
1778,130,213,50,1,1074,0,0,2,1,1,114,1,"non-spammer"
582,619,1965,1621,0,2612,0,0,0,0,1,109,0,"non-spammer"
1073,122,98,1026,0,1217,7,0,1,1,1,140,3,"non-spammer"
1689,206,202,255,0,3360,0,0,0,0,1,20,0,"non-spammer"
197,542,235,105,0,9505,1,0,0,2,1,33,0,"non-spammer"
685,123,135,1,0,2422,0,0,0,5,1,102,2,"non-spammer"
197,398,1380,286,0,638,0,0,0,1,1,43,0,"non-spammer"
2068,304,529,9,7,7991,0,0,0,1,1,105,2,"non-spammer"
102,16,53,0,0,13997,0,0,0,0,1,114,0,"non-spammer"
1064,810,1678,870,5,22168,2,0,2,1,1,126,0,"non-spammer"
993,14729,10136,9375,16,62015,0,0,7,0,1,97,3,"non-spammer"
1728,44905,1402,10,990,60623,0,0,0,0,1,61,0,"non-spammer"
585,401,409,1571,0,12226,5112,0,0,1,1,76,0,"non-spammer"
747,54,173,0,0,602,191,0,4,1,1,121,0,"non-spammer"
1496,2294,1574,624,19,64530,0,0,0,0,1,53,0,"non-spammer"
955,476,203,247,0,404,14,0,1,1,1,106,0,"non-spammer"
131,854,899,0,0,716,0,0,0,0,1,68,0,"non-spammer"
7,112,326,1,0,38,0,0,2,0,1,20,0,"non-spammer"
1243,150,679,96,0,867,27,0,0,1,1,140,1,"non-spammer"
212,260,158,0,1,1233,0,0,0,0,2,33,1,"non-spammer"
3,143,158,157,0,1207,0,0,1,5,1,96,8,"non-spammer"
159,18,204,625,0,720,0,0,0,0,1,10,0,"non-spammer"
1695,367,447,1,10,19238,0,0,0,0,1,59,0,"non-spammer"
644,110,95,155,1,1289,3,0,0,2,1,77,3,"non-spammer"
991,180,179,239,1,4271,4746,0,0,1,1,72,0,"non-spammer"
1575,970,385,82,0,15304,1,0,0,3,1,83,0,"non-spammer"
120,0,0,0,0,1222,4,0,1,1,1,125,8,"non-spammer"
342,33,57,0,1,7066,0,0,0,0,2,50,0,"non-spammer"
226,563,14,5,3,89789,0,0,1,1,1,77,0,"non-spammer"
1349,679,328,90,4,20191,0,0,0,1,1,50,2,"non-spammer"
149,5,20,1,0,57,0,0,0,1,1,9,0,"non-spammer"
1616,277,118,0,24,816,0,0,0,1,1,94,0,"non-spammer"
1572,151,846,0,2,1400,0,0,0,0,1,92,0,"non-spammer"
1448,3107,1000,891,210,40361,0,0,0,2,1,98,0,"non-spammer"
1016,353,72,52,0,25586,0,0,0,0,1,8,0,"non-spammer"
36,49,15,0,0,233,0,0,0,0,1,81,0,"non-spammer"
1741,314,462,1,5,622,0,0,0,0,1,30,0,"non-spammer"
83,73,79,0,0,2748,0,0,7,0,1,53,0,"non-spammer"
282,350,134,154,8,29338,0,0,1,0,1,85,0,"non-spammer"
572,5398,2951,1007,23,5555,0,0,0,1,1,86,0,"non-spammer"
37,87,295,0,0,2509,0,0,0,1,2,93,2,"non-spammer"
236,343,257,108,1,6270,0,0,0,0,1,60,0,"non-spammer"
486,431,940,5,0,355,0,0,0,0,1,54,3,"non-spammer"
828,216,569,5,0,334,0,0,0,0,2,21,0,"non-spammer"
797,1513,1897,1968,32,25681,0,0,3,0,1,109,0,"non-spammer"
37,370,953,5,0,6181,0,0,0,0,1,21,0,"non-spammer"
120,1221,1454,1146,0,7187,0,0,0,0,1,8,0,"non-spammer"
592,141,79,2,1,5041,13,0,0,1,1,81,0,"non-spammer"
21,22,22,0,2,16479,0,0,0,0,1,61,0,"non-spammer"
1302,1707,1907,1,118,2276,0,0,0,0,1,33,10,"non-spammer"
923,454,798,6232,13,46707,191,0,0,1,1,30,0,"non-spammer"
925,62,173,77,0,6457,0,0,0,0,1,84,1,"non-spammer"
1729,781,798,342,57,24065,5,0,0,2,1,128,0,"non-spammer"
17,13,39,461,0,107,1,0,0,1,2,75,8,"non-spammer"
1399,2181,2377,0,36,64192,0,0,0,0,1,60,3,"non-spammer"
1790,603,737,15,37,12644,2,0,0,3,1,116,0,"non-spammer"
169,54,81,789,0,995,0,0,0,1,1,45,0,"non-spammer"
1243,662,364,214,6,26730,0,0,5,0,1,35,0,"non-spammer"
1102,240,270,1841,0,26676,0,0,0,0,1,15,0,"non-spammer"
1296,295,292,2137,0,8852,0,0,0,0,1,2,0,"non-spammer"
553,587,845,1484,2,7935,0,0,0,0,1,27,0,"non-spammer"
1280,4511,2071,115,29,10442,0,0,1,0,1,83,1,"non-spammer"
306,459,301,149,0,24435,0,0,0,0,1,45,1,"non-spammer"
573,216,250,5,0,868,0,0,0,0,1,67,2,"non-spammer"
991,95,78,500,10,15000,0,0,0,0,2,24,1,"non-spammer"
329,112,467,68,2,2324,0,0,0,0,1,49,0,"non-spammer"
526,477,519,433,0,11094,0,0,0,0,1,22,0,"non-spammer"
659,301,281,5932,19,66304,0,0,0,0,1,85,0,"non-spammer"
608,10,13,2,0,91,10,0,0,1,1,67,0,"non-spammer"
1077,84,219,13,0,742,0,0,0,2,1,114,0,"non-spammer"
1248,327,1033,0,0,26410,0,0,0,0,2,43,0,"non-spammer"
561,80,428,328,0,50738,0,0,0,0,1,110,0,"non-spammer"
1053,2689,360,2,68,94849,0,0,0,0,1,115,0,"non-spammer"
1045,6268,5616,2551,2,24412,0,0,0,0,1,1,0,"non-spammer"
1802,10291,2458,285,519,71840,0,0,0,0,1,33,0,"non-spammer"
1205,9,59,1,0,1894,0,0,1,0,1,100,2,"non-spammer"
1559,7456,435,9,267,124678,0,0,0,0,1,37,2,"non-spammer"
836,24,98,0,0,1284,0,0,10,0,1,116,0,"non-spammer"
814,15227,10628,1,121,5950,0,0,1,0,1,92,0,"non-spammer"
1615,136,110,55,2,4946,137,0,0,3,1,101,0,"non-spammer"
1369,30,100,14,0,2610,20,0,0,1,1,76,0,"non-spammer"
132,228,107,2,0,2034,1259,0,0,2,2,96,4,"non-spammer"
618,118,101,84,0,9265,34,0,0,2,1,74,0,"non-spammer"
1158,583,1831,79,2,6935,0,0,0,0,1,20,0,"non-spammer"
973,10425,682,1459,6,13971,0,0,0,2,1,87,0,"non-spammer"
555,127,197,3,0,1058,0,0,0,0,1,35,0,"non-spammer"
681,106,767,11,0,411,2288,0,0,1,1,20,2,"non-spammer"
242,478,351,28,0,13222,0,0,1,1,1,101,0,"non-spammer"
431,186,348,3136,3,4240,0,0,0,0,1,18,0,"non-spammer"
1709,825,0,0,8,23410,0,0,1,0,1,92,0,"non-spammer"
809,718,783,0,23,55481,0,0,2,0,1,117,0,"non-spammer"
18,170,28,3,0,5222,0,0,0,1,2,90,5,"non-spammer"
344,371,269,670,0,5727,0,0,0,0,1,17,0,"non-spammer"
39,217,675,0,0,14006,0,0,0,0,1,35,0,"non-spammer"
806,3887,671,10,53,86104,2,0,0,3,1,100,2,"non-spammer"
1688,53,107,0,3,5377,0,0,0,0,1,72,1,"non-spammer"
189,368,49,8,2,162255,0,0,1,0,1,73,0,"non-spammer"
602,121,267,26,0,2022,0,0,1,0,1,66,0,"non-spammer"
715,209,275,15,0,1037,168,0,0,1,1,54,0,"non-spammer"
524,62,31,0,2,10773,0,0,1,0,1,36,1,"non-spammer"
1506,1446,1686,16079,11,122909,1,0,0,1,1,105,4,"non-spammer"
1533,521,248,52,10,37114,0,0,0,0,1,50,0,"non-spammer"
901,1441,499,9295,8,25678,0,0,0,0,1,1,1,"non-spammer"
358,1117,1181,0,2,866,0,0,2,1,1,64,2,"non-spammer"
763,463,2000,10,1,9790,0,0,0,0,2,63,1,"non-spammer"
208,17,54,9,0,49,0,0,0,0,1,10,0,"non-spammer"
23,12,9,0,2,15356,0,0,0,0,1,84,3,"non-spammer"
481,2297,1131,443,3,50759,0,0,0,0,1,79,1,"non-spammer"
1124,2189,2060,1495,58,400419,2,0,0,1,1,84,0,"non-spammer"
59,2693,2728,1684,12,10993,897,0,0,1,1,55,0,"non-spammer"
645,7,0,0,0,8717,0,0,1,1,1,114,0,"non-spammer"
1093,306,777,1856,0,13869,0,0,0,0,1,66,3,"non-spammer"
782,2184,2441,0,3,31855,0,0,0,0,1,28,0,"non-spammer"
437,14,46,27,0,188,0,0,1,1,1,99,0,"non-spammer"
321,585,497,9,0,3636,0,0,0,0,1,100,0,"non-spammer"
1744,16740,3,5,240,27884,0,0,3,0,1,100,0,"non-spammer"
1558,260,121,105,23,16899,0,0,0,0,1,35,0,"non-spammer"
106,662,671,0,5,25424,0,0,5,0,1,87,0,"non-spammer"
1100,150,428,184,0,1636,0,0,0,0,1,27,0,"non-spammer"
272,2497,2158,464,5,10200,44596,0,0,2,1,68,0,"non-spammer"
1621,773,705,494,1,43882,0,0,0,0,1,7,0,"non-spammer"
727,847,112,0,18,223874,0,0,4,0,1,64,0,"non-spammer"
368,2,5,0,0,275,0,0,0,0,1,23,0,"non-spammer"
511,3,0,0,0,1805,0,0,4,0,1,100,0,"non-spammer"
663,479440,1,0,1812,232498,0,0,4,0,1,104,0,"non-spammer"
722,1038,93,58,8,15393,0,0,0,0,1,0,0,"non-spammer"
48,57,41,0,0,16477,0,0,3,0,1,74,0,"non-spammer"
1358,11449,885,228947,85,24810,2,0,0,1,1,53,0,"non-spammer"
148,184,174,847,0,2678,1,0,0,1,1,91,0,"non-spammer"
854,97,157,0,0,2448,0,0,0,0,1,87,0,"non-spammer"
127,282,140,0,0,21459,0,0,0,0,1,88,0,"non-spammer"
879,143,255,2639,0,5235,321,0,1,1,1,84,0,"non-spammer"
286,2427,2344,279,4,2371,0,0,0,0,1,71,8,"non-spammer"
1156,38,58,10,1,4972,0,0,0,0,1,7,0,"non-spammer"
686,34,92,0,0,200143,0,0,0,0,1,32,0,"non-spammer"
1275,850,1162,1755,1,27702,0,0,0,0,1,104,6,"non-spammer"
1645,1270,578,194,4,536,373,0,0,1,1,67,1,"non-spammer"
74,580,578,0,3,37994,0,0,0,0,1,39,0,"non-spammer"
304,272,412,7286,12,21062,0,0,0,0,1,20,1,"non-spammer"
971,1204,960,1014,14,36557,0,0,0,0,1,67,2,"non-spammer"
475,221,214,651,0,2213,0,0,1,1,1,54,2,"non-spammer"
1282,570,236,36,2,5281,0,0,0,0,1,34,0,"non-spammer"
1429,335,178,1742,5,14841,0,0,0,0,1,104,0,"non-spammer"
975,3,71,12,0,207,0,0,0,2,1,58,6,"non-spammer"
1537,173,275,640,0,10880,353,0,0,1,1,63,3,"non-spammer"
1634,318,266,50,0,3139,0,0,0,0,1,80,0,"non-spammer"
